#	n-tv.de vom 26.02.2005	[2005-02-26]
1	Schartau	B-PER	O
2	sagte	O	O
3	dem	O	O
4	"	O	O
5	Tagesspiegel	B-ORG	O
6	"	O	O
7	vom	O	O
8	Freitag	O	O
9	,	O	O
10	Fischer	B-PER	O
11	sei	O	O
12	"	O	O
13	in	O	O
14	einer	O	O
15	Weise	O	O
16	aufgetreten	O	O
17	,	O	O
18	die	O	O
19	alles	O	O
20	andere	O	O
21	als	O	O
22	überzeugend	O	O
23	war	O	O
24	"	O	O
25	.	O	O

#	welt.de vom 29.10.2005	[2005-10-29]
1	Firmengründer	O	O
2	Wolf	B-PER	O
3	Peter	I-PER	O
4	Bree	I-PER	O
5	arbeitete	O	O
6	Anfang	O	O
7	der	O	O
8	siebziger	O	O
9	Jahre	O	O
10	als	O	O
11	Möbelvertreter	O	O
12	,	O	O
13	als	O	O
14	er	O	O
15	einen	O	O
16	fliegenden	O	O
17	Händler	O	O
18	aus	O	O
19	dem	O	O
20	Libanon	B-LOC	O
21	traf	O	O
22	.	O	O
