EPOCH	TIMESTAMP	BAD_EPOCHS	LEARNING_RATE	TRAIN_LOSS	DEV_LOSS	DEV_PRECISION	DEV_RECALL	DEV_F1	TEST_LOSS	TEST_PRECISION	TEST_RECALL	TEST_F1
0	14:49:24	0	0.0100	0.11316042036783776	0.11126923561096191	0.1523	0.1523	0.1523	0.10962507128715515	0.11	0.11	0.11
1	14:49:34	0	0.0100	0.10572578199093906	0.10810630023479462	0.1523	0.1523	0.1523	0.10741782933473587	0.11	0.11	0.11
2	14:49:42	1	0.0100	0.10403444719868472	0.1069168895483017	0.1523	0.1523	0.1523	0.10686197876930237	0.11	0.11	0.11
3	14:49:50	2	0.0100	0.10306858438227895	0.10632026940584183	0.1523	0.1523	0.1523	0.10565504431724548	0.11	0.11	0.11
4	14:49:58	3	0.0100	0.102312168619262	0.10571254044771194	0.1523	0.1523	0.1523	0.10497237741947174	0.11	0.11	0.11
5	14:50:05	4	0.0100	0.1014974338351915	0.105239138007164	0.1523	0.1523	0.1523	0.10461801290512085	0.122	0.122	0.122
6	14:50:13	5	0.0100	0.10094643270796906	0.104762502014637	0.156	0.156	0.156	0.10346728563308716	0.194	0.194	0.194
7	14:50:21	0	0.0100	0.10038623805927457	0.1041104719042778	0.1615	0.1615	0.1615	0.10266367346048355	0.232	0.232	0.232
8	14:50:30	0	0.0100	0.09969510914522882	0.1036083847284317	0.1688	0.1688	0.1688	0.10158228129148483	0.282	0.282	0.282
9	14:50:38	0	0.0100	0.09885709514582937	0.10291263461112976	0.1982	0.1982	0.1982	0.0996864065527916	0.354	0.354	0.354
10	14:50:46	0	0.0100	0.0981872876647147	0.10228963196277618	0.1945	0.1945	0.1945	0.09894587844610214	0.348	0.348	0.348
11	14:50:51	1	0.0100	0.0975792761220207	0.10142947733402252	0.2092	0.2092	0.2092	0.0977419912815094	0.358	0.358	0.358
12	14:50:58	0	0.0100	0.0962332973223683	0.10049346834421158	0.2183	0.2183	0.2183	0.09649273753166199	0.374	0.374	0.374
13	14:51:06	0	0.0100	0.0960960493132469	0.09899081289768219	0.2367	0.2367	0.2367	0.09354139864444733	0.394	0.394	0.394
14	14:51:13	0	0.0100	0.09476178893009028	0.09809212386608124	0.2459	0.2459	0.2459	0.09302157908678055	0.404	0.404	0.404
15	14:51:21	0	0.0100	0.09374345794383877	0.09667163342237473	0.2679	0.2679	0.2679	0.0906456857919693	0.414	0.414	0.414
16	14:51:28	0	0.0100	0.09262256323987558	0.09635654836893082	0.2679	0.2679	0.2679	0.08986090868711472	0.422	0.422	0.422
17	14:51:35	1	0.0100	0.09178214221858726	0.09493619948625565	0.2826	0.2826	0.2826	0.08821059763431549	0.42	0.42	0.42
18	14:51:43	0	0.0100	0.09078722726990206	0.09335040301084518	0.3028	0.3028	0.3028	0.08719930797815323	0.432	0.432	0.432
19	14:51:50	0	0.0100	0.08943356820466636	0.09331691265106201	0.3028	0.3028	0.3028	0.08648952841758728	0.432	0.432	0.432
20	14:51:57	1	0.0100	0.08904102131867084	0.09200017899274826	0.3083	0.3083	0.3083	0.08536232262849808	0.436	0.436	0.436
21	14:52:04	0	0.0100	0.08823871889497249	0.09160938858985901	0.3174	0.3174	0.3174	0.08483658730983734	0.44	0.44	0.44
22	14:52:11	0	0.0100	0.08761119079706453	0.09057854115962982	0.3229	0.3229	0.3229	0.08442603796720505	0.442	0.442	0.442
23	14:52:19	0	0.0100	0.0869355063246981	0.0896269902586937	0.3339	0.3339	0.3339	0.08398408442735672	0.448	0.448	0.448
24	14:52:26	0	0.0100	0.08583332653173925	0.08906491100788116	0.3339	0.3339	0.3339	0.08333630859851837	0.44	0.44	0.44
